omdb_movie_id,genres,cluster
13992,Action|Thriller,6
13993,Music|Action|Adventure,6
13994,Drama|Film-Noir|Crime,0
13995,Short|Documentary,2
13996,Animation|Short|Family,5
13997,Short|Music,5
13998,Western,4
13999,Comedy|Short,5
14000,Comedy|Drama,1
14001,Horror|Sci-Fi,6
14002,Crime|Film-Noir|Thriller,0
14003,Drama|Action|Adventure,1
14004,Crime|Sci-Fi|Adventure,6
14005,Adventure,6
14006,Drama|Mystery,1
14007,Family|Documentary|Short,2
14008,Adventure,6
14009,Western,4
14010,Romance|Western,4
14011,Comedy|Short,5
14012,Action|Drama,1
14013,Sci-Fi,6
14014,Romance|Comedy,3
14015,Family|Animation|Comedy,3
14016,Drama,1
14017,History|Adventure|Biography,6
14018,Western,4
14019,Musical,6
14020,Drama|History,1
14021,Fantasy|Adventure|Comedy,3
14022,Drama|War,1
14023,Adventure,6
14024,Western,4
14025,Western,4
14026,Documentary|Adventure,2
14027,Adventure|Comedy|Action,3
14028,War|Drama,1
14029,Comedy|Music|Short,5
14030,Romance|Drama|Music,1
14031,Adventure,6
14032,Western|Comedy,4
14033,War|Drama,1
14034,Drama|Action,1
14035,Action|Adventure,6
14036,Romance|Adventure|Comedy,3
14037,Family|Short|Animation,5
14038,Action|Crime|Drama,0
14039,Music|Family|Fantasy,6
14040,Comedy|Drama|Biography,1
14041,Musical|Comedy,3
14042,Documentary|Short|Family,2
14043,Romance|Comedy|Musical,3
14044,Sci-Fi|Adventure|Horror,6
14045,Film-Noir|Thriller|Crime,0
14046,Crime|Drama|Film-Noir,0
14047,Sport|Comedy|Musical,3
14048,Western,4
14049,Music|Biography|Drama,1
14050,Crime|Drama,0
14051,Romance|Drama,1
14052,Comedy|Romance,3
14053,Drama|Film-Noir,1
14054,Drama|War|Action,1
14055,Adventure,6
14056,Adventure|Drama|Action,1
14057,Western,4
14058,Thriller|Crime|Film-Noir,0
14059,Musical|Biography,6
14060,Drama|Sport|Biography,1
14061,Sport|Comedy,3
14062,Comedy,3
14063,Western,4
14064,Biography|Western|Action,4
14065,Documentary|Short,2
14066,Documentary|Family,2
14067,Sci-Fi,6
14068,Sci-Fi,6
14069,Western,4
14070,Western,4
14071,Action|Western,4
14072,Comedy|Romance,3
14073,Western,4
14074,Western|Thriller,4
14075,Sci-Fi|Horror,6
14076,Western,4
14077,Drama|Biography,1
14078,Western,4
14079,Documentary|Short,2
14080,Western,4
14081,Family|Animation|Comedy,3
14082,Western,4
14083,Musical,6
14084,Drama|Action,1
14085,Western|War,4
14086,Western|Comedy|Drama,4
14087,Drama|Family|Adventure,1
14088,Western,4
14089,Comedy|Sci-Fi,3
14090,Western,4
14091,Adventure|Drama|Action,1
14092,Drama,1
14093,Musical|Comedy,3
14094,Western|Romance|War,4
14095,Musical,6
14096,Comedy|Animation|Short,5
14097,Adventure,6
14098,Short|Comedy,5
14099,Drama|Romance|Comedy,3
14100,Comedy|Short,5
14101,Romance|Western,4
14102,Western,4
14103,Western,4
14104,Comedy|Family|Animation,3
14105,Animation|Family|Short,5
14106,History|Biography|Drama,1
14107,Short|Drama,1
14108,Comedy|Short,5
14109,Crime|Drama,0
14110,Comedy,3
14111,Drama,1
14112,Drama,1
14113,Family|Short|Animation,5
14114,Comedy|Family|Animation,3
14115,Drama|Thriller,1
14116,Music|Family|Comedy,3
14117,Romance|Comedy|Musical,3
14118,Animation|Short|Family,5
14119,Fantasy|Horror|Mystery,6
14120,Short,5
14121,Drama|Mystery|Crime,0
14122,Biography|Drama,1
14123,Drama,1
14124,Comedy,3
14125,Adventure|Drama|Action,1
14126,Thriller|Crime|Mystery,0
14127,Crime|Drama,0
14128,Drama,1
14129,Drama|Crime,0
14130,Musical|Romance|Comedy,3
14131,Animation|Comedy|Family,3
14132,Musical|Comedy,3
14133,Horror,6
14134,Adventure|Drama|Action,1
14135,Drama|War|Adventure,1
14136,Drama|Action|Adventure,1
14137,Documentary,2
14138,Crime|Drama,0
14139,Comedy,3
14140,Crime|Drama,0
14141,Biography|Comedy,3
14142,Action|Adventure|Fantasy,6
14143,Sport|Drama|Musical,1
14144,Adventure|Fantasy|Action,6
14145,Drama|Western,4
14146,Animation|Short|Family,5
14147,Comedy|Animation|Short,5
14148,Fantasy,6
14149,Animation|Short|Family,5
14150,Sci-Fi|Family|Comedy,3
14151,Animation|Short|Family,5
14152,Family|Comedy,3
14153,Drama,1
14154,Thriller|Horror|Sci-Fi,6
14155,Drama|Short,1
14156,Drama|Sport,1
14157,Western,4
14158,Horror|Drama,1
14159,Romance|Drama,1
14160,Family|Comedy|Drama,1
14161,Drama|Comedy,1
14162,History|War|Drama,1
14163,Drama,1
14164,Comedy|Western,4
14165,Western|Drama|Romance,4
14166,Western,4
14167,Drama|Thriller,1
14168,Horror|Mystery|Comedy,3
14169,Action|Adventure,6
14170,Adventure,6
14171,Comedy|Romance,3
14172,History|Adventure|Drama,1
14173,Comedy,3
14174,Horror|Sci-Fi,6
14175,Western,4
14176,Thriller,6
14177,Romance|Drama,1
14178,Thriller|War|Drama,1
14179,Sci-Fi,6
14180,War|Comedy|Romance,3
14181,Animation|Short|Family,5
14182,Biography|Documentary|Short,2
14183,Family|Adventure,6
14184,Western|Action|Drama,4
14185,Drama|Biography,1
14186,Comedy|Mystery,3
14187,Drama|War,1
14188,Documentary,2
14189,War|Comedy,3
14190,Sci-Fi|Comedy,3
14191,Documentary|Short,2
14192,Short|Animation|Family,5
14193,Adventure,6
14194,Comedy|Fantasy,3
14195,Sci-Fi|Comedy,3
14196,Family|Short|Animation,5
14197,Sci-Fi,6
14198,Western,4
14199,Animation|Adventure|Biography,6
14200,Drama,1
14201,Western|Comedy,4
14202,Drama,1
14203,Drama|Romance,1
14204,War|Drama,1
14205,Comedy,3
14206,Comedy|Western,4
14207,Music|Comedy|Drama,1
14208,Crime|Drama,0
14209,Western,4
14210,Fantasy|Comedy,3
14211,Short|Comedy,5
14212,Crime|Drama,0
14213,War|Drama|Romance,1
14214,Romance|Western|Comedy,3
14215,Comedy|Crime|Mystery,3
14216,Mystery,6
14217,War|Drama,1
14218,Adventure,6
14219,Adventure,6
14220,War|Drama,1
14221,Mystery|Crime|Drama,0
14222,Comedy,3
14223,Short,5
14224,Animation|Short|Family,5
14225,War|Drama,1
14226,War|Drama,1
14227,Animation|Comedy|Family,3
14228,Short|Comedy,5
14229,Thriller|War|Drama,1
14230,War|Documentary|Drama,2
14231,Western,4
14232,Comedy|Short|Family,5
14233,Western,4
14234,Western,4
14235,Documentary|Short,2
14236,Western,4
14237,War|Adventure|Drama,1
14238,Western,4
14239,Western,4
14240,Western|Action,4
14241,Short|Comedy|Family,5
14242,Western,4
14243,Horror|Sci-Fi,6
14244,Short|Music|Romance,5
14245,Western,4
14246,Comedy|Western|Action,4
14247,Short|Music,5
14248,Short,5
14249,Documentary|Short,2
14250,Musical|Comedy|Drama,1
14251,Drama|Crime,0
14252,Comedy,3
14253,Adventure|Western|Action,4
14254,Drama,1
14255,Short|Comedy|Animation,5
14256,War|Drama,1
14257,Adventure|Drama|Action,1
14258,War|Drama,1
14259,Western,4
14260,Western,4
14261,Western,4
14262,Mystery|Drama|Horror,1
14263,Western,4
14264,War|Action|History,6
14265,War|Adventure|History,6
14266,Comedy|Romance|Action,3
14267,Comedy|Short,5
14268,Short|Comedy,5
14269,Action|Drama|War,1
14270,Animation|Family|Comedy,3
14271,War|Comedy|Music,3
14272,Drama|Mystery|Crime,0
14273,Family|Animation|Comedy,3
14274,Comedy|Animation|Short,5
14275,Short|Comedy|Family,5
14276,Animation|Short|Comedy,5
14277,Comedy|Family|Animation,3
14278,Western,4
14279,Family|Short|Comedy,5
14280,Comedy|Family|Short,5
14281,Adventure|Romance|Action,6
14282,Crime|Drama|Mystery,0
14283,Comedy,3
14284,Drama|War,1
14285,War|Thriller,6
14286,Biography|Drama,1
14287,Comedy|Music,3
14288,Comedy|Music,3
14289,Documentary|Short,2
14290,Documentary|Short,2
14291,Comedy,3
14292,Sci-Fi|Fantasy|Horror,6
14293,Western|Romance,4
14294,Western|Action|Adventure,4
14295,Adventure,6
14296,Drama,1
14297,Comedy,3
14298,Comedy,3
14299,Comedy,3
14300,Crime|Drama,0
14301,Music|Comedy,3
14302,Film-Noir|Thriller|Drama,1
14303,Drama,1
14304,Western|Mystery,4
14305,Comedy,3
14306,Fantasy|Music|Short,5
14307,Romance|Comedy|Musical,3
14308,Comedy,3
14309,Comedy,3
14310,Comedy,3
14311,Musical|Comedy,3
14312,Comedy,3
14313,Drama|Musical,1
14314,Musical|Comedy,3
14315,Musical|Comedy,3
14316,Short|Comedy,5
14317,Romance|Comedy,3
14318,Music|Romance,6
14319,Drama|War,1
14320,Short|Family|Animation,5
14321,Comedy,3
14322,Music|Comedy,3
14323,Adventure|Western|Action,4
14324,Comedy|Short,5
14325,Romance|Comedy|Musical,3
14326,Drama|Mystery,1
14327,Fantasy|Horror,6
14328,Drama|War,1
14329,Western|Romance,4
14330,Adventure|Drama|Action,1
14331,Comedy,3
14332,Musical|Comedy,3
14333,Comedy,3
14334,Drama,1
14335,Comedy|Action|Adventure,3
14336,Western,4
14337,Comedy|Sport,3
14338,Comedy,3
14339,Mystery|Comedy|Music,3
14340,Adventure|Action|Western,4
14341,Comedy|Music,3
14342,Adventure|Family,6
14343,Short,5
14344,Crime|Family|Comedy,3
14345,Drama|Thriller|Crime,0
14346,Comedy|Drama,1
14347,Comedy,3
14348,Comedy,3
14349,Mystery|Drama,1
14350,Mystery,6
14351,Crime|Mystery,0
14352,Adventure|Comedy|Action,3
14353,Documentary|Short,2
14354,Romance|Action|Drama,1
14355,Mystery|Crime|Drama,0
14356,Musical,6
14357,Romance|Adventure|Drama,1
14358,Comedy|Music,3
14359,Drama|Romance,1
14360,Drama|Adventure|Crime,0
14361,Western,4
14362,War|Drama,1
14363,Crime|Thriller|Comedy,3
14364,Comedy,3
14365,Western|Short|Comedy,5
14366,Drama|History|Short,1
14367,Western|Comedy,4
14368,Romance|Comedy|Musical,3
14369,Comedy|Romance,3
14370,Family|Animation|Comedy,3
14371,Western,4
14372,Animation|Family|Short,5
14373,History|Documentary|Short,2
14374,Music|Romance|Comedy,3
14375,Adventure|Comedy|Horror,3
14376,Comedy|Musical,3
14377,Western|Adventure|Drama,4
14378,Western,4
14379,War|Comedy,3
14380,Western|Music,4
14381,Drama|War|Comedy,1
14382,Western,4
14383,Sport|Documentary|Short,2
14384,Adventure|War|Action,6
14385,Short|War|Drama,1
14386,Thriller,6
14387,Music|Comedy,3
14388,Mystery|Romance|Crime,0
14389,Mystery,6
14390,Documentary|Short,2
14391,Documentary|Short,2
14392,Comedy|Romance,3
14393,Drama|Romance|War,1
14394,Comedy,3
14395,Drama,1
14396,Western|Comedy|Music,4
14397,Comedy|Short|Animation,5
14398,Short|Comedy,5
14399,Drama|Music|Comedy,1
14400,Thriller|War,6
14401,Short|Documentary,2
14402,Short|Documentary,2
14403,Musical,6
14404,Romance|Comedy|Musical,3
14405,Comedy,3
14406,Short|Animation,5
14407,Music|Romance|Comedy,3
14408,Animation|Short,5
14409,War|Adventure|Action,6
14410,Adventure,6
14411,Romance|Comedy,3
14412,Romance|Drama,1
14413,Comedy|Drama,1
14414,War|Documentary|Short,2
14415,Western,4
14416,Documentary|History|War,2
14417,War|Documentary|History,2
14418,Mystery,6
14419,Western,4
14420,War|Drama,1
14421,Crime|Drama,0
14422,Crime|Drama,0
14423,War|Drama,1
14424,Comedy|Romance,3
14425,Comedy|Romance|Action,3
14426,Short|Family|Animation,5
14427,Musical|Short|Animation,5
14428,Drama|Mystery|Crime,0
14429,Drama|Crime|Mystery,0
14430,War|Crime|Mystery,0
14431,Film-Noir|Mystery|Drama,1
14432,Thriller|Drama|Mystery,1
14433,Comedy|Mystery,3
14434,Thriller,6
14435,Comedy,3
14436,Drama|Action|Adventure,1
14437,Short|Documentary|Animation,2
14438,Comedy|Musical,3
14439,Drama|Biography,1
14440,Adventure|Western|Action,4
14441,Thriller|Horror,6
14442,Music|Romance|Comedy,3
14443,Drama|War,1
14444,Western,4
14445,Western,4
14446,Mystery,6
14447,Drama|Action|Adventure,1
14448,Comedy,3
14449,Comedy|Romance,3
14450,Short|Animation,5
14451,Mystery|Thriller|Horror,6
14452,Animation|Short|Comedy,5
14453,Romance|Comedy|Drama,3
14454,Western|Drama,4
14455,Drama|War,1
14456,Drama|Horror,1
14457,Mystery|Drama|Horror,1
14458,Short|Documentary|Animation,2
14459,War|Drama,1
14460,Short|Adventure|Animation,5
14461,Mystery,6
14462,Crime|Drama|Action,0
14463,Western,4
14464,Family|Animation|War,6
14465,Romance|Comedy,3
14466,Drama|War,1
14467,War|Comedy|Musical,3
14468,Short|Comedy,5
14469,Musical|War|Comedy,3
14470,Drama|Musical|Comedy,1
14471,Comedy|Romance,3
14472,Comedy|Short,5
14473,War|Comedy,3
14474,Family|Short|Comedy,5
14475,Romance|Action|Adventure,6
14476,Mystery|Action|Adventure,6
14477,Short|Documentary,2
14478,Short|Documentary,2
14479,Drama|War,1
14480,Short|Animation|Family,5
14481,Short|Documentary,2
14482,Drama,1
14483,Drama,1
14484,Comedy,3
14485,Short|Documentary,2
14486,Western,4
14487,Documentary,2
14488,Drama,1
14489,Action|Drama|Romance,1
14490,Western|Action|Adventure,4
14491,Romance|Comedy,3
14492,Drama|Film-Noir|Crime,0
14493,Crime|Mystery|Comedy,3
14494,Adventure,6
14495,Mystery|Comedy|Animation,3
14496,Western,4
14497,Short|Documentary|War,2
14498,Musical|Romance|Comedy,3
14499,Comedy|Western,4
14500,Drama|War|Short,1
14501,Drama|War,1
14502,Comedy,3
14503,Crime|Drama,0
14504,War|Short|Drama,1
14505,Comedy,3
14506,Comedy,3
14507,Drama|Short|Documentary,2
14508,Mystery|Thriller|Drama,1
14509,Adventure,6
14510,Short|Documentary,2
14511,Thriller|Action|Drama,1
14512,Drama,1
14513,Comedy|Romance,3
14514,Action|Comedy,3
14515,Adult|Comedy|Drama,1
14516,Action|Adventure,6
14517,Drama|Thriller,1
14518,Action|Drama,1
14519,Crime|Action,0
14520,Romance|Drama,1
14521,Adventure|Crime|Action,0
14522,Adventure|Comedy|Drama,1
14523,Comedy,3
14524,Comedy|Adventure,3
14525,Comedy,3
14526,Drama|Sci-Fi,1
14527,Drama|Crime,0
14528,Sci-Fi|Thriller|Horror,6
14529,Horror,6
14530,Thriller,6
14531,Horror|Sci-Fi,6
14532,Crime|Fantasy|Comedy,3
14533,Biography|Drama,1
14534,Fantasy|Horror,6
14535,Horror,6
14536,Drama|Adventure|Comedy,1
14537,Documentary|Comedy,2
14538,Short|Biography|Documentary,2
14539,Drama|Romance|Adventure,1
14540,Comedy|Action|Biography,3
14541,Comedy|Action|Adventure,3
14542,Comedy,3
14543,Adult,6
14544,Sci-Fi|Horror,6
14545,Drama,1
14546,Short|Biography,5
14547,Comedy|Romance|Drama,3
14548,Sport|Drama|Mystery,1
14549,Documentary|Short,2
14550,Comedy|Fantasy,3
14551,Drama,1
14552,Drama|Sci-Fi,1
14553,Sport|Documentary,2
14554,Family|Animation|Adventure,6
14555,Comedy|Family|Animation,3
14556,Adventure|Drama|Family,1
14557,Adventure|Drama,1
14558,Comedy|Horror,3
14559,Drama|Music,1
14560,Comedy|Romance|Sport,3
14561,Drama,1
14562,Drama|Action,1
14563,Drama,1
14564,Action|Comedy,3
14565,Horror,6
14566,Biography|Drama,1
14567,Horror|Thriller,6
14568,Comedy|Short,5
14569,Comedy|Family,3
14570,Horror|Mystery|Action,6
14571,Comedy,3
14572,Documentary,2
14573,Horror,6
14574,Romance|Comedy|Drama,3
14575,Action,6
14576,Comedy,3
14577,Sci-Fi|Horror,6
14578,Comedy|Crime|Adult,3
14579,Comedy,3
14580,Horror,6
14581,Comedy|War|Adventure,3
14582,Animation|Comedy|Family,3
14583,Documentary|Crime,2
14584,Horror|Western,4
14585,Western,4
14586,Comedy,3
14587,Drama|Thriller,1
14588,Adventure|Biography|Action,6
14589,Comedy,3
14590,Short|Comedy,5
14591,Comedy,3
14592,Comedy,3
14593,Animation|Short,5
14594,Romance|Comedy|Musical,3
14595,Romance|Drama,1
14596,Drama,1
14597,Drama|Comedy,1
14598,Western,4
14599,Fantasy|Animation|Short,5
14600,Family|Animation|Comedy,3
14601,Adventure,6
14602,Comedy|Drama,1
14603,Musical|Comedy|Fantasy,3
14604,Comedy,3
14605,Comedy|Crime|Action,3
14606,Comedy,3
14607,Romance|Drama,1
14608,Action|Western,4
14609,Comedy,3
14610,Drama,1
14611,Romance|Action|Drama,1
14612,Mystery|Drama|Comedy,1
14613,Drama|Romance|Crime,0
14614,Romance|Western,4
14615,Romance|Western,4
14616,Romance|Comedy,3
14617,Comedy|Drama,1
14618,Drama|Romance|Action,1
14619,Romance|Western,4
14620,Musical|Comedy,3
14621,Music|Comedy,3
14622,Western,4
14623,Western,4
14624,Romance|Western,4
14625,Comedy|Romance,3
14626,Musical|Romance,6
14627,Western,4
14628,Mystery|Thriller|Adventure,6
14629,Mystery|Thriller|Adventure,6
14630,Adventure|Mystery,6
14631,Comedy|Drama|Romance,3
14632,Romance|Action|Drama,1
14633,Comedy,3
14634,Comedy,3
14635,Crime|Mystery|Comedy,3
14636,Crime|Mystery|Comedy,3
14637,Mystery|Comedy|Crime,3
14638,Romance|Western,4
14639,Mystery|Adventure|Crime,0
14640,Animation|Short|Family,5
14641,Family|Comedy|Animation,3
14642,Western|Action|Romance,4
14643,Drama|Romance|Crime,0
14644,Crime|Drama|Action,0
14645,Romance|Action|Drama,1
14646,Comedy,3
14647,Comedy|Romance,3
14648,Romance|Drama,1
14649,Adventure|Drama|Action,1
14650,Drama,1
14651,Comedy,3
14652,Drama|Romance|Crime,0
14653,Short|Animation|Comedy,5
14654,Short|Comedy,5
14655,Comedy|Animation|Short,5
14656,Comedy,3
14657,Short|Family|Animation,5
14658,Action|Western,4
14659,Comedy|Romance,3
14660,Drama,1
14661,History|Romance|Adventure,6
14662,Animation|Short,5
14663,Family|Animation|Western,4
14664,Romance|Western,4
14665,Comedy|Romance,3
14666,Comedy,3
14667,Romance|Comedy|Musical,3
14668,Comedy,3
14669,Comedy|Romance,3
14670,Drama,1
14671,Short|Family|Comedy,5
14672,Romance|Comedy,3
14673,Drama,1
14674,Adventure|Comedy|Drama,1
14675,Drama|Action|Adventure,1
14676,Comedy|Crime|Action,3
14677,Comedy|Family|Short,5
14678,Short|Family|Animation,5
14679,Drama,1
14680,Family|Short|Comedy,5
14681,Drama|Romance,1
14682,Short|Comedy|Western,5
14683,Comedy|Sport|Short,5
14684,Western,4
14685,Western,4
14686,Western,4
14687,Western,4
14688,Comedy|Drama|Action,1
14689,Short|Comedy|Animation,5
14690,Short|Family|Comedy,5
14691,Drama|Crime,0
14692,Drama,1
14693,War|Western|History,4
14694,Comedy,3
14695,Western|Musical,4
14696,Western,4
14697,Western|Romance,4
14698,Musical|Romance|Comedy,3
14699,Drama|Sport,1
14700,Action|Adventure|Romance,6
14701,Drama,1
14702,Western,4
14703,Comedy,3
14704,Short|Comedy|Animation,5
14705,Short|Drama,1
14706,Drama|Romance|Action,1
14707,Comedy|Romance,3
14708,Drama,1
14709,Comedy|Short,5
14710,Sport|Drama|Romance,1
14711,Drama|Romance|Crime,0
14712,Comedy|Crime|Adventure,3
14713,Western,4
14714,Comedy,3
14715,Romance|Comedy|Music,3
14716,Comedy,3
14717,Mystery,6
14718,Drama,1
14719,Action,6
14720,Crime|Action|Adventure,0
14721,Drama,1
14722,Short|Animation,5
14723,Thriller|Drama,1
14724,History|Romance|Adventure,6
14725,Action|Crime|Drama,0
14726,Romance|Western,4
14727,Drama|Romance,1
14728,Romance|Western,4
14729,Animation|Comedy|Family,3
14730,Comedy,3
14731,Romance|Comedy,3
14732,Short|Comedy|Animation,5
14733,Western,4
14734,Comedy|Romance,3
14735,Mystery|Crime|Drama,0
14736,Comedy|Short,5
14737,War|Crime|Drama,0
14738,Musical|Comedy,3
14739,Comedy,3
14740,Family|Animation|Comedy,3
14741,Drama,1
14742,Comedy|Family|Short,5
14743,Comedy|Drama|Romance,3
14744,Romance|Comedy|Family,3
14745,Romance|Comedy,3
14746,Film-Noir|Thriller|Crime,0
14747,Comedy,3
14748,Romance|Musical,6
14749,Romance|Crime|Drama,0
14750,Short|Family|Animation,5
14751,Drama|Romance|Crime,0
14752,Drama,1
14753,Romance|Sport|Drama,1
14754,Drama|Romance|Crime,0
14755,Crime|Action|Adventure,0
14756,Comedy|Animation|Short,5
14757,Family|Animation|Comedy,3
14758,Comedy|Musical,3
14759,Comedy|Mystery,3
14760,Mystery,6
14761,Comedy|Mystery|Romance,3
14762,Drama|Musical|Comedy,1
14763,Adventure|Western|Action,4
14764,Drama,1
14765,Musical|Romance|Comedy,3
14766,Comedy|Family|Short,5
14767,Thriller,6
14768,Thriller|Crime,0
14769,Short|Musical,5
14770,Mystery,6
14771,History|Romance|Drama,1
14772,Comedy,3
14773,Comedy|Romance|Musical,3
14774,Drama,1
14775,Comedy|Music,3
14776,Drama,1
14777,Western,4
14778,Musical|Comedy|Family,3
14779,Drama|Action|Adventure,1
14780,Romance|Sport|Comedy,3
14781,Drama,1
14782,Adventure|Crime|Action,0
14783,Drama|Music|Adventure,1
14784,Romance|Action|Drama,1
14785,Musical|Animation|Short,5
14786,Short|Comedy,5
14787,Musical|Comedy,3
14788,Short|Comedy,5
14789,Comedy|Adventure|Animation,3
14790,Family|Short|Animation,5
14791,Animation|Family|Short,5
14792,Short|Animation|Family,5
14793,Family|Comedy|Animation,3
14794,Western,4
14795,Romance|Comedy,3
14796,Western,4
14797,Comedy,3
14798,Comedy|Animation|Short,5
14799,Comedy|Animation|Short,5
14800,Romance|Sport|Drama,1
14801,Romance|Crime|Drama,0
14802,Western|Action|Comedy,4
14803,Drama|Western|Action,4
14804,Animation|Short,5
14805,Family|Comedy|Short,5
14806,Comedy|Music,3
14807,Comedy|Action|Adventure,3
14808,Western|Action|Music,4
14809,Short,5
14810,Western|Adventure|Comedy,4
14811,Western|Action|Adventure,4
14812,Romance|Sci-Fi|Adventure,6
14813,Sport|Drama|Romance,1
14814,Crime|Drama,0
14815,Thriller|Comedy|Mystery,3
14816,Comedy|Crime|Adventure,3
14817,Comedy,3
14818,Romance|Comedy|Music,3
14819,Short|Comedy|Animation,5
14820,Comedy,3
14821,Comedy|Short,5
14822,Comedy,3
14823,Drama|Music|Action,1
14824,Action|Drama|Romance,1
14825,Crime|Drama,0
14826,Comedy|Romance,3
14827,Mystery|Comedy|Drama,1
14828,Musical|Drama,1
14829,Romance|Crime|Drama,0
14830,Adventure|Action,6
14831,Comedy|Animation|Short,5
14832,Drama|Comedy,1
14833,Romance|Comedy,3
14834,Comedy,3
14835,Drama|Romance,1
14836,Drama|Action,1
14837,Mystery|Comedy,3
14838,Short|Animation,5
14839,Western,4
14840,Romance|Drama,1
14841,Drama|Romance|Crime,0
14842,Drama|Comedy|Romance,3
14843,Mystery,6
14844,Mystery|Romance|Comedy,3
14845,Comedy|Romance,3
14846,Western,4
14847,Romance|Comedy|Drama,3
14848,Comedy|Short|Animation,5
14849,Mystery|Crime|Drama,0
14850,Animation|Family|Horror,6
14851,Music|Western|Action,4
14852,Comedy|Drama|Mystery,1
14853,Action|Crime,0
14854,Romance|History|Music,6
14855,Animation|Short|Family,5
14856,Music|Western|Comedy,4
14857,Comedy|Romance,3
14858,Animation|Short|Comedy,5
14859,Romance|Crime|Drama,0
14860,Western,4
14861,Sport|Mystery|Romance,6
14862,Drama,1
14863,Mystery,6
14864,Comedy|Romance,3
14865,Mystery|Crime|Drama,0
14866,Drama,1
14867,Animation|Short,5
14868,Animation|Short,5
14869,Short|Comedy|Animation,5
14870,Comedy,3
14871,Romance|Comedy,3
14872,Comedy,3
14873,Drama|Thriller|Crime,0
14874,Drama,1
14875,Western,4
14876,Romance|Action|Adventure,6
14877,Biography|Drama,1
14878,Drama,1
14879,Adventure|Crime|Action,0
14880,Action|Comedy|Mystery,3
14881,Animation|Short,5
14882,Comedy|Animation|Short,5
14883,Music|Western|Drama,4
14884,Drama|Romance|Crime,0
14885,Western,4
14886,Short|Comedy|Animation,5
14887,Short|Documentary,2
14888,Family|Short|Comedy,5
14889,Western,4
14890,Western|Mystery,4
14891,Short,5
14892,Film-Noir|Mystery|Crime,0
14893,Musical,6
14894,Western,4
14895,Comedy|Musical|Romance,3
14896,Comedy|Short,5
14897,Romance|Adventure|History,6
14898,War|Documentary,2
14899,Drama|Biography|Comedy,1
14900,Western,4
14901,Western,4
14902,Drama,1
14903,Drama,1
14904,Crime|Drama,0
14905,Comedy|Action|Adventure,3
14906,Drama|Film-Noir|Crime,0
14907,Adventure|Comedy|Romance,3
14908,Mystery|Drama|Film-Noir,1
14909,Drama|History|Crime,0
14910,Musical|Romance|Comedy,3
14911,Music|Comedy|Drama,1
14912,Family|Short|Comedy,5
14913,Western|Action,4
